the farming regions of france	region	signals received from the depths of space	depth	0
she guessed the identity of his lover	identity	sameness of purpose kept them together	sameness	0
the mechanism of the ear	mechanism	how big is that part compared to the whole ?	whole	1
can you shed light on this problem ?	light	the device is small enough to wear on your wrist	device	0
the extension of ` satellite of mars ' is the set containing only demos and phobos	extension	he gave me an increase in salary	increase	0
his speech was garbled	speech	he whispered a spell as he moved his hands	spell	0
the stories were of a dullness to bring a buffalo to its knees	dullness	peeling potatoes is a drag	drag	0
the wire has an extension of 50 feet	extension	what is the meaning of this proverb ?	meaning	0
he was numb with shock	shock	the change was intended to increase sales	change	0
the rule of caesar	rule	her apparent dominance of her husband was really her attempt to make him pay attention to her	dominance	1
the book of isaiah	book	he supported his argument with an impressive array of facts	fact	0
they wanted to repeal all the legislation that imposed economic controls	control	the deterrent power of nuclear weapons	power	0
the atmosphere was thick with fog	atmosphere	regions of outer space	region	0
his move put him directly in my path	move	his change on abortion cost him the election	change	1
he could paint the lightest light and the darkest dark	light	a device intended to conserve water	device	0
he watched the impression of the seal on the hot wax	impression	it was not a good idea	idea	0
about the magnitude of a small pea	magnitude	in the political orbit of a world power	orbit	0
the control of the mob by the police was admirable	control	asked for a collar on program trading in the stock market	collar	0
the article includes mention of similar clinical cases	mention	his notes were appended at the end of the article	note	1
a study of the physical properties of atomic particles	property	he could paint the lightest light and the darkest dark	light	0
he walked with the help of a wooden staff	staff	the student body	body	0
in a weak financial state	state	the diplomats ' first concern was to reduce international tensions	tension	0
there was a crack in the mirror	crack	the sound awakened them	sound	0
the transfer of the music from record to tape suppressed much of the background noise	transfer	there was too much for one person to do	person	0
police are searching for relatives of the deceased	relative	the baby of the family	baby	0
it was a mountainous area	area	the police returned to the scene of the crime	scene	0
i reserved a table at my favorite restaurant	table	a flower arrangement	arrangement	0
they were investigating a series of bank robberies	series	two streams of development run through american history	stream	0
the movement of cargo onto the vessel	movement	she returned to alabama because she could not bear transplantation	transplantation	0
the united states is the home of basketball	home	the present international situation is dangerous	situation	0
